"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"17","7 Day Max","West Fork","2023",19.3181018062397,66.7725832512315,"SCCWRP",NA,22522839,"Modified",0.978308814402273,NA,0.998973638486805,"2005","405SGBWFK","csci",0.71834704
"18","7 Day Max","West Fork","2023",19.3181018062397,66.7725832512315,"SCCWRP",NA,22522839,"Modified",0.978308814402273,NA,0.998973638486805,"2005","405SGBWFK","csci",0.90287736
"19","7 Day Max","West Fork","2023",19.3181018062397,66.7725832512315,"SCCWRP",NA,22522839,"Standard",0.950045798676925,NA,0.998123060624412,"2005","405SGBWFK","csci",0.71834704
"20","7 Day Max","West Fork","2023",19.3181018062397,66.7725832512315,"SCCWRP",NA,22522839,"Standard",0.950045798676925,NA,0.998123060624412,"2005","405SGBWFK","csci",0.90287736
"21","7 Day Mean","West Fork","2023",16.1567651288752,61.0821772319753,"SCCWRP",NA,22522839,"Modified",0.992294880863597,NA,0.999784796453339,"2005","405SGBWFK","csci",0.71834704
"22","7 Day Mean","West Fork","2023",16.1567651288752,61.0821772319753,"SCCWRP",NA,22522839,"Modified",0.992294880863597,NA,0.999784796453339,"2005","405SGBWFK","csci",0.90287736
"23","7 Day Mean","West Fork","2023",16.1567651288752,61.0821772319753,"SCCWRP",NA,22522839,"Standard",0.981474814926822,NA,0.999668710645319,"2005","405SGBWFK","csci",0.71834704
"24","7 Day Mean","West Fork","2023",16.1567651288752,61.0821772319753,"SCCWRP",NA,22522839,"Standard",0.981474814926822,NA,0.999668710645319,"2005","405SGBWFK","csci",0.90287736
"25","7 Day Min","West Fork","2023",13.5854915161467,56.453884729064,"SCCWRP",NA,22522839,"Modified",0.996703248072802,NA,0.999939631301502,"2005","405SGBWFK","csci",0.71834704
"26","7 Day Min","West Fork","2023",13.5854915161467,56.453884729064,"SCCWRP",NA,22522839,"Modified",0.996703248072802,NA,0.999939631301502,"2005","405SGBWFK","csci",0.90287736
"27","7 Day Min","West Fork","2023",13.5854915161467,56.453884729064,"SCCWRP",NA,22522839,"Standard",0.991863456404392,NA,0.999919254257925,"2005","405SGBWFK","csci",0.71834704
"28","7 Day Min","West Fork","2023",13.5854915161467,56.453884729064,"SCCWRP",NA,22522839,"Standard",0.991863456404392,NA,0.999919254257925,"2005","405SGBWFK","csci",0.90287736
"29","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Modified",0.999862425549219,8,0.999999470707216,"2019","412M08599","csci",0.6972967
"30","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Modified",0.999862425549219,8,0.999999470707216,"2020","412M08599","csci",0.8574775
"31","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Modified",0.999862425549219,8,0.999999470707216,"2018","412M08599","csci",0.58367912
"32","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Modified",0.999862425549219,8,0.999999470707216,"2015","412M08599","csci",0.72145727
"33","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Modified",0.999862425549219,8,0.999999470707216,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"34","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Modified",0.999862425549219,8,0.999999470707216,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"35","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Standard",0.999632373364755,8,0.999999580835327,"2019","412M08599","csci",0.6972967
"36","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Standard",0.999632373364755,8,0.999999580835327,"2020","412M08599","csci",0.8574775
"37","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Standard",0.999632373364755,8,0.999999580835327,"2018","412M08599","csci",0.58367912
"38","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Standard",0.999632373364755,8,0.999999580835327,"2015","412M08599","csci",0.72145727
"39","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Standard",0.999632373364755,8,0.999999580835327,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"40","Diurnal Temp Rate","Benedict","2021",4.00493021647135,39.2088743896484,"HealTheBay",8,22515824,"Standard",0.999632373364755,8,0.999999580835327,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"41","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Modified",0.999864313891776,9,0.999999481494866,"2019","412M08599","csci",0.6972967
"42","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Modified",0.999864313891776,9,0.999999481494866,"2020","412M08599","csci",0.8574775
"43","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Modified",0.999864313891776,9,0.999999481494866,"2018","412M08599","csci",0.58367912
"44","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Modified",0.999864313891776,9,0.999999481494866,"2015","412M08599","csci",0.72145727
"45","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Modified",0.999864313891776,9,0.999999481494866,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"46","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Modified",0.999864313891776,9,0.999999481494866,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"47","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Standard",0.99963730031361,9,0.99999959031298,"2019","412M08599","csci",0.6972967
"48","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Standard",0.99963730031361,9,0.99999959031298,"2020","412M08599","csci",0.8574775
"49","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Standard",0.99963730031361,9,0.99999959031298,"2018","412M08599","csci",0.58367912
"50","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Standard",0.99963730031361,9,0.99999959031298,"2015","412M08599","csci",0.72145727
"51","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Standard",0.99963730031361,9,0.99999959031298,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"52","Diurnal Temp Rate","Benedict","2021",3.96328108723959,39.1339059570313,"HealTheBay",9,22515824,"Standard",0.99963730031361,9,0.99999959031298,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"53","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Modified",0.999862629413091,10,0.999999471875356,"2019","412M08599","csci",0.6972967
"54","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Modified",0.999862629413091,10,0.999999471875356,"2020","412M08599","csci",0.8574775
"55","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Modified",0.999862629413091,10,0.999999471875356,"2018","412M08599","csci",0.58367912
"56","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Modified",0.999862629413091,10,0.999999471875356,"2015","412M08599","csci",0.72145727
"57","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Modified",0.999862629413091,10,0.999999471875356,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"58","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Modified",0.999862629413091,10,0.999999471875356,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"59","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Standard",0.999632905195521,10,0.999999581862654,"2019","412M08599","csci",0.6972967
"60","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Standard",0.999632905195521,10,0.999999581862654,"2020","412M08599","csci",0.8574775
"61","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Standard",0.999632905195521,10,0.999999581862654,"2018","412M08599","csci",0.58367912
"62","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Standard",0.999632905195521,10,0.999999581862654,"2015","412M08599","csci",0.72145727
"63","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Standard",0.999632905195521,10,0.999999581862654,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"64","Diurnal Temp Rate","Benedict","2021",4.00046142578126,39.2008305664063,"HealTheBay",10,22515824,"Standard",0.999632905195521,10,0.999999581862654,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"65","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Modified",0.999882109095051,11,0.999999579478052,"2019","412M08599","csci",0.6972967
"66","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Modified",0.999882109095051,11,0.999999579478052,"2020","412M08599","csci",0.8574775
"67","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Modified",0.999882109095051,11,0.999999579478052,"2018","412M08599","csci",0.58367912
"68","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Modified",0.999882109095051,11,0.999999579478052,"2015","412M08599","csci",0.72145727
"69","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Modified",0.999882109095051,11,0.999999579478052,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"70","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Modified",0.999882109095051,11,0.999999579478052,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"71","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Standard",0.999683814645203,11,0.999999675344805,"2019","412M08599","csci",0.6972967
"72","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Standard",0.999683814645203,11,0.999999675344805,"2020","412M08599","csci",0.8574775
"73","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Standard",0.999683814645203,11,0.999999675344805,"2018","412M08599","csci",0.58367912
"74","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Standard",0.999683814645203,11,0.999999675344805,"2015","412M08599","csci",0.72145727
"75","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Standard",0.999683814645203,11,0.999999675344805,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"76","Diurnal Temp Rate","Benedict","2021",3.53963972981772,38.3713515136719,"HealTheBay",11,22515824,"Standard",0.999683814645203,11,0.999999675344805,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"77","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Modified",0.802773463660552,8,0.964350344267945,"2019","412M08599","csci",0.6972967
"78","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Modified",0.802773463660552,8,0.964350344267945,"2020","412M08599","csci",0.8574775
"79","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Modified",0.802773463660552,8,0.964350344267945,"2018","412M08599","csci",0.58367912
"80","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Modified",0.802773463660552,8,0.964350344267945,"2015","412M08599","csci",0.72145727
"81","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Modified",0.802773463660552,8,0.964350344267945,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"82","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Modified",0.802773463660552,8,0.964350344267945,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"83","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Standard",0.644926743505436,8,0.908609473194239,"2019","412M08599","csci",0.6972967
"84","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Standard",0.644926743505436,8,0.908609473194239,"2020","412M08599","csci",0.8574775
"85","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Standard",0.644926743505436,8,0.908609473194239,"2018","412M08599","csci",0.58367912
"86","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Standard",0.644926743505436,8,0.908609473194239,"2015","412M08599","csci",0.72145727
"87","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Standard",0.644926743505436,8,0.908609473194239,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"88","Max Daily Temp","Benedict","2021",26.5650809733073,79.8171457519531,"HealTheBay",8,22515824,"Standard",0.644926743505436,8,0.908609473194239,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"89","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Modified",0.845936303067172,9,0.97687998745143,"2019","412M08599","csci",0.6972967
"90","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Modified",0.845936303067172,9,0.97687998745143,"2020","412M08599","csci",0.8574775
"91","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Modified",0.845936303067172,9,0.97687998745143,"2018","412M08599","csci",0.58367912
"92","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Modified",0.845936303067172,9,0.97687998745143,"2015","412M08599","csci",0.72145727
"93","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Modified",0.845936303067172,9,0.97687998745143,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"94","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Modified",0.845936303067172,9,0.97687998745143,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"95","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Standard",0.708709626014489,9,0.942245746733301,"2019","412M08599","csci",0.6972967
"96","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Standard",0.708709626014489,9,0.942245746733301,"2020","412M08599","csci",0.8574775
"97","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Standard",0.708709626014489,9,0.942245746733301,"2018","412M08599","csci",0.58367912
"98","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Standard",0.708709626014489,9,0.942245746733301,"2015","412M08599","csci",0.72145727
"99","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Standard",0.708709626014489,9,0.942245746733301,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"100","Max Daily Temp","Benedict","2021",25.6631002604167,78.1935804687501,"HealTheBay",9,22515824,"Standard",0.708709626014489,9,0.942245746733301,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"101","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Modified",0.947442642907594,10,0.995988536085283,"2019","412M08599","csci",0.6972967
"102","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Modified",0.947442642907594,10,0.995988536085283,"2020","412M08599","csci",0.8574775
"103","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Modified",0.947442642907594,10,0.995988536085283,"2018","412M08599","csci",0.58367912
"104","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Modified",0.947442642907594,10,0.995988536085283,"2015","412M08599","csci",0.72145727
"105","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Modified",0.947442642907594,10,0.995988536085283,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"106","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Modified",0.947442642907594,10,0.995988536085283,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"107","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Standard",0.885940485174752,10,0.99149820325376,"2019","412M08599","csci",0.6972967
"108","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Standard",0.885940485174752,10,0.99149820325376,"2020","412M08599","csci",0.8574775
"109","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Standard",0.885940485174752,10,0.99149820325376,"2018","412M08599","csci",0.58367912
"110","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Standard",0.885940485174752,10,0.99149820325376,"2015","412M08599","csci",0.72145727
"111","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Standard",0.885940485174752,10,0.99149820325376,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"112","Max Daily Temp","Benedict","2021",22.0812405493952,71.7462329889114,"HealTheBay",10,22515824,"Standard",0.885940485174752,10,0.99149820325376,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"113","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Modified",0.973837839275901,11,0.998634278000771,"2019","412M08599","csci",0.6972967
"114","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Modified",0.973837839275901,11,0.998634278000771,"2020","412M08599","csci",0.8574775
"115","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Modified",0.973837839275901,11,0.998634278000771,"2018","412M08599","csci",0.58367912
"116","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Modified",0.973837839275901,11,0.998634278000771,"2015","412M08599","csci",0.72145727
"117","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Modified",0.973837839275901,11,0.998634278000771,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"118","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Modified",0.973837839275901,11,0.998634278000771,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"119","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Standard",0.940359844436173,11,0.997423090424092,"2019","412M08599","csci",0.6972967
"120","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Standard",0.940359844436173,11,0.997423090424092,"2020","412M08599","csci",0.8574775
"121","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Standard",0.940359844436173,11,0.997423090424092,"2018","412M08599","csci",0.58367912
"122","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Standard",0.940359844436173,11,0.997423090424092,"2015","412M08599","csci",0.72145727
"123","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Standard",0.940359844436173,11,0.997423090424092,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"124","Max Daily Temp","Benedict","2021",19.8965727539062,67.8138309570312,"HealTheBay",11,22515824,"Standard",0.940359844436173,11,0.997423090424092,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"125","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Modified",0.881453454674799,8,0.985157708665878,"2019","412M08599","csci",0.6972967
"126","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Modified",0.881453454674799,8,0.985157708665878,"2020","412M08599","csci",0.8574775
"127","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Modified",0.881453454674799,8,0.985157708665878,"2018","412M08599","csci",0.58367912
"128","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Modified",0.881453454674799,8,0.985157708665878,"2015","412M08599","csci",0.72145727
"129","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Modified",0.881453454674799,8,0.985157708665878,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"130","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Modified",0.881453454674799,8,0.985157708665878,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"131","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Standard",0.765877545888617,8,0.964212115529156,"2019","412M08599","csci",0.6972967
"132","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Standard",0.765877545888617,8,0.964212115529156,"2020","412M08599","csci",0.8574775
"133","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Standard",0.765877545888617,8,0.964212115529156,"2018","412M08599","csci",0.58367912
"134","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Standard",0.765877545888617,8,0.964212115529156,"2015","412M08599","csci",0.72145727
"135","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Standard",0.765877545888617,8,0.964212115529156,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"136","Mean Daily Temp","Benedict","2021",24.7495788955688,76.5492420120238,"HealTheBay",8,22515824,"Standard",0.765877545888617,8,0.964212115529156,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"137","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Modified",0.907311462555842,9,0.990096819573287,"2019","412M08599","csci",0.6972967
"138","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Modified",0.907311462555842,9,0.990096819573287,"2020","412M08599","csci",0.8574775
"139","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Modified",0.907311462555842,9,0.990096819573287,"2018","412M08599","csci",0.58367912
"140","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Modified",0.907311462555842,9,0.990096819573287,"2015","412M08599","csci",0.72145727
"141","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Modified",0.907311462555842,9,0.990096819573287,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"142","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Modified",0.907311462555842,9,0.990096819573287,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"143","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Standard",0.810564243481593,9,0.976992386764003,"2019","412M08599","csci",0.6972967
"144","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Standard",0.810564243481593,9,0.976992386764003,"2020","412M08599","csci",0.8574775
